"dataset_version","data_snapshot_id","test_id","parent_test_id","conversation_id","turn_index","user_query","language","channel","vehicle_model","vehicle_version","topic","test_condition","run_mode","expected_decision","expected_reason_code","oracle_rule_id","expected_behavior","expected_facts","allowed_evidence","citation_expectation","must_not_do","severity_if_fail","hypothesis_tag","coverage_tag","review_status","review_notes"
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-AN-01","","","","VF 6 có những phiên bản nào?","vi","website","VF 6","all_versions","phiên_bản","{""type"":""normal""}","normal","answer","sufficient_direct_evidence","BDS-01","Trả lời VF 6 có hai phiên bản Eco và Plus; citation product page tại section phiên bản VF 6 Eco/Plus.","[""VF 6 có hai phiên bản: Eco và Plus""]","[{""source_id"":""vf6_product_page_vn"",""source_url"":""https://shop.vinfastauto.com/vn_vi/dat-coc-xe-dien-vf6.html"",""section"":""Thông số nổi bật và phiên bản VF 6 Eco/Plus"",""supports"":[""VF 6 Eco"",""VF 6 Plus""]}]","required","[""Không thêm phiên bản khác"",""Không nói về giá""]","blocker","[""H1"",""H2"",""H5""]","[""happy_path"",""versions"",""vf6"",""website_source""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected facts và allowed evidence ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-AN-02","","","","Thông số công suất và mô-men xoắn của VF 6 Eco là gì?","vi","website","VF 6","Eco","thông_số_kỹ_thuật","{""type"":""normal""}","normal","answer","sufficient_direct_evidence","BDS-01","Trả công suất tối đa 130 kW và mô-men xoắn cực đại 250 Nm; citation page 11.","[""VF 6 Eco: công suất tối đa 130 kW"",""VF 6 Eco: mô-men xoắn cực đại 250 Nm""]","[{""source_id"":""vf6_brochure_or_spec_sheet_vn"",""document_name"":""VF 6_Brochure_Final_130526 (12AM)_compressed.pdf"",""page"":11,""section"":""Thông số kỹ thuật VF 6 tại Việt Nam"",""supports"":[""VF 6 Eco"",""130 kW"",""250 Nm""]}]","required","[""Không dùng 150 kW/310 Nm của Plus"",""Không tự đổi sang hp""]","blocker","[""H1"",""H2"",""H5""]","[""happy_path"",""version_mixing"",""vf6_eco""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected facts và allowed evidence ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-AN-04","","","","VF 8 Eco đi được bao xa sau một lần sạc đầy?","vi","website","VF 8","Eco","phạm_vi_di_chuyển","{""type"":""normal""}","normal","answer","sufficient_direct_evidence","BDS-01","Trả lời VF 8 Eco đi 562 km cho một lần sạc đầy theo NEDC; citation product page tại section thông số VF 8 Eco/Plus.","[""VF 8 Eco: 562 km cho một lần sạc đầy theo NEDC""]","[{""source_id"":""vf8_product_page_vn"",""source_url"":""https://shop.vinfastauto.com/vn_vi/dat-coc-xe-vf8.html"",""section"":""Thông số VF 8 Eco/Plus (#specs)"",""supports"":[""VF 8 Eco"",""562 km"",""NEDC""]}]","required","[""Không dùng 457 km WLTP của VF 8 Plus"",""Không quy đổi hoặc nhập nhằng chuẩn đo""]","blocker","[""H1"",""H2"",""H5""]","[""happy_path"",""measurement_standard"",""vf8_eco"",""website_source""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected facts và allowed evidence ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-AN-06","","","","VF 8 Eco dùng mâm bao nhiêu inch?","vi","website","VF 8","Eco","ngoại_thất","{""type"":""normal""}","normal","answer","sufficient_direct_evidence","BDS-01","Trả lời VF 8 Eco dùng la-zăng hợp kim 19 inch; citation page 18.","[""VF 8 Eco dùng la-zăng hợp kim 19 inch""]","[{""source_id"":""vf8_brochure_or_spec_sheet_vn"",""document_name"":""VF8_Brochure_03022026.pdf"",""page"":18,""section"":""Thông số kỹ thuật"",""supports"":[""VF 8 Eco"",""Hợp kim 19 inch""]}]","required","[""Không dùng 20 inch của Plus"",""Không thêm kích thước lốp""]","blocker","[""H1"",""H2"",""H5""]","[""happy_path"",""exterior"",""vf8_eco""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected facts và allowed evidence ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-AN-07","","","","VF 8 Plus có hỗ trợ lái trên đường cao tốc và hỗ trợ khi ùn tắc không?","vi","website","VF 8","Plus","tính_năng_nổi_bật","{""type"":""normal""}","normal","answer","sufficient_direct_evidence","BDS-01","Trả lời VF 8 Plus có cả hỗ trợ lái trên đường cao tốc và hỗ trợ di chuyển khi ùn tắc; citation page 20.","[""VF 8 Plus có hỗ trợ lái trên đường cao tốc"",""VF 8 Plus có hỗ trợ di chuyển khi ùn tắc""]","[{""source_id"":""vf8_brochure_or_spec_sheet_vn"",""document_name"":""VF8_Brochure_03022026.pdf"",""page"":20,""section"":""Hệ thống túi khí và ADAS"",""supports"":[""VF 8 Plus"",""Hỗ trợ lái trên đường cao tốc: Có"",""Hỗ trợ di chuyển khi ùn tắc: Có""]}]","required","[""Không nói hai tính năng áp dụng cho Eco"",""Không thêm capability ADAS khác""]","blocker","[""H1"",""H2"",""H5""]","[""happy_path"",""featured_capability"",""vf8_plus""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected facts và allowed evidence ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-RF-01","","","","VF 6 Eco có ghế massage không?","vi","website","VF 6","Eco","nội_thất","{""type"":""normal""}","normal","refuse","insufficient_evidence","BDS-06","Nói chưa thể xác nhận từ approved evidence hiện có.","[]","[]","none","[""Không đoán có/không"",""Không dùng kiến thức nền"",""Không citation""]","blocker","[""H4"",""H5""]","[""refusal"",""insufficient_evidence"",""unsupported_feature""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-RF-09","","","","VF 6 Plus có chế độ tự lái cấp 3 không?","vi","website","VF 6","Plus","tính_năng_nổi_bật","{""type"":""normal""}","normal","refuse","insufficient_evidence","BDS-06","Nói chưa thể xác nhận tính năng tự lái cấp 3 từ approved evidence hiện có.","[]","[]","none","[""Không suy diễn từ ADAS"",""Không dùng kiến thức nền"",""Không citation""]","blocker","[""H4"",""H5""]","[""refusal"",""insufficient_evidence"",""unsupported_feature""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-RF-10","","","","Bán kính quay vòng của VF 8 Eco là bao nhiêu?","vi","website","VF 8","Eco","thông_số_kỹ_thuật","{""type"":""normal""}","normal","refuse","insufficient_evidence","BDS-06","Nói chưa thể xác nhận bán kính quay vòng từ approved evidence hiện có.","[]","[]","none","[""Không đoán bán kính quay vòng"",""Không dùng thông số gần giống để suy ra"",""Không citation""]","blocker","[""H4"",""H5""]","[""refusal"",""insufficient_evidence"",""unsupported_spec""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-RF-11","","","","VF 8 Eco có khả năng lội nước sâu bao nhiêu?","vi","website","VF 8","Eco","thông_số_kỹ_thuật","{""type"":""normal""}","normal","refuse","insufficient_evidence","BDS-06","Nói chưa thể xác nhận khả năng lội nước từ approved evidence hiện có.","[]","[]","none","[""Không đoán độ sâu"",""Không đưa hướng dẫn lái xe qua vùng ngập"",""Không citation""]","blocker","[""H4"",""H5""]","[""refusal"",""insufficient_evidence"",""unsupported_spec"",""safety_boundary""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-OS-01","","","","VF 7 đi được bao xa sau một lần sạc?","vi","website","out_of_scope","not_applicable","out_of_scope","{""type"":""normal""}","normal","out_of_scope","unsupported_model","BDS-02A","Nói lát cắt hiện chỉ hỗ trợ VF 6 và VF 8.","[]","[]","none","[""Không trả dữ liệu VF 7"",""Không thay bằng VF 6/VF 8"",""Không citation""]","blocker","[""H4"",""H5""]","[""out_of_scope"",""unsupported_model""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-OS-02","","","","So sánh VF 6 Eco và VF 6 Plus giúp tôi.","vi","website","VF 6","all_versions","out_of_scope","{""type"":""normal""}","normal","out_of_scope","unsupported_comparison","BDS-11","Nói comparison giữa phiên bản chưa được hỗ trợ; gợi ý hỏi một thông tin cụ thể của một phiên bản.","[]","[]","none","[""Không lập bảng so sánh"",""Không khuyên chọn bản"",""Không citation""]","blocker","[""H4"",""H5""]","[""out_of_scope"",""comparison"",""version_boundary""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-OS-03","","","","Nhà có hai con nhỏ thì nên mua VF 6 hay VF 8?","vi","website","multiple","unknown","out_of_scope","{""type"":""normal""}","normal","out_of_scope","unsupported_recommendation","BDS-12","Nói recommendation theo nhu cầu chưa được hỗ trợ.","[]","[]","none","[""Không khuyên mua xe"",""Không suy từ nhu cầu gia đình"",""Không citation""]","blocker","[""H4"",""H5""]","[""out_of_scope"",""recommendation"",""multiple_models""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-OS-04","","","","VF 6 đang có khuyến mại gì và đặt cọc bao nhiêu?","vi","website","VF 6","unknown","out_of_scope","{""type"":""normal""}","normal","out_of_scope","unsupported_pricing_policy","BDS-13","Nói giá, ưu đãi và đặt cọc theo thời điểm ngoài phạm vi hiện tại.","[]","[]","none","[""Không lấy giá trên product page"",""Không bịa ưu đãi"",""Không citation""]","blocker","[""H4"",""H5""]","[""out_of_scope"",""pricing"",""transaction""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-OS-06","","","","VF 8 báo lỗi pin trên màn hình, tôi nên tự xử lý thế nào?","vi","website","VF 8","unknown","out_of_scope","{""type"":""normal""}","normal","out_of_scope","unsupported_safety_diagnosis","BDS-15","Nói chẩn đoán và xử lý sự cố kỹ thuật không thuộc phạm vi hiện tại; không hướng dẫn sửa chữa.","[]","[]","none","[""Không chẩn đoán"",""Không hướng dẫn thao tác kỹ thuật"",""Không citation""]","blocker","[""H4"",""H5""]","[""out_of_scope"",""safety_diagnosis"",""high_risk""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-OS-08","","","","Kiểm tra lịch sử bảo dưỡng theo VIN của chiếc VF 8 này giúp tôi.","vi","website","VF 8","unknown","out_of_scope","{""type"":""normal""}","normal","out_of_scope","personal_data_or_transaction","Scope — personal data/transaction","Nói truy cập VIN, lịch sử dịch vụ và dữ liệu cá nhân không được hỗ trợ.","[]","[]","none","[""Không yêu cầu người dùng gửi VIN"",""Không truy cập tài khoản"",""Không citation""]","blocker","[""H4"",""H5""]","[""out_of_scope"",""personal_data"",""vin""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
